,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
546,2021-12-29,313.44580748441786,285.7325066500424,360.99423283493906,313.44580748441786,313.44580748441786,7.773956812767373,7.773956812767373,7.773956812767373,-5.15755062043218,-5.15755062043218,-5.15755062043218,12.931507433199554,12.931507433199554,12.931507433199554,0.0,0.0,0.0,321.21976429718524
547,2021-12-30,313.7419189918386,283.10758165604733,359.85518532098365,313.7419189918386,313.7419189918386,7.693150812394777,7.693150812394777,7.693150812394777,-5.990293071625211,-5.990293071625211,-5.990293071625211,13.683443884019988,13.683443884019988,13.683443884019988,0.0,0.0,0.0,321.43506980423336
548,2021-12-31,314.0380304992593,283.08686813869014,358.3785310358559,314.0380304992593,314.0380304992593,8.05100235767125,8.05100235767125,8.05100235767125,-6.401558058505749,-6.401558058505749,-6.401558058505749,14.452560416176999,14.452560416176999,14.452560416176999,0.0,0.0,0.0,322.08903285693054
549,2022-01-03,314.92636502152163,290.99101806690015,366.56537933396487,314.92636502152163,314.92636502152163,11.990160744329762,11.990160744329762,11.990160744329762,-4.638964500471995,-4.638964500471995,-4.638964500471995,16.62912524480176,16.62912524480176,16.62912524480176,0.0,0.0,0.0,326.9165257658514
550,2022-01-04,315.22247652894237,291.1602341648928,365.7761465073437,315.22247652894237,315.22247652894237,11.92945206239083,11.92945206239083,11.92945206239083,-5.305728593603161,-5.305728593603161,-5.305728593603161,17.23518065599399,17.23518065599399,17.23518065599399,0.0,0.0,0.0,327.1519285913332
551,2022-01-05,315.5185880363631,291.51885072358215,367.10133960556993,315.5185880363631,315.5185880363631,12.5893115913014,12.5893115913014,12.5893115913014,-5.157550620430831,-5.157550620430831,-5.157550620430831,17.746862211732232,17.746862211732232,17.746862211732232,0.0,0.0,0.0,328.1078996276645
552,2022-01-06,315.8146995437839,292.18842635002807,366.2934334087163,315.8146995437839,315.8146995437839,12.1563381961198,12.1563381961198,12.1563381961198,-5.990293071630565,-5.990293071630565,-5.990293071630565,18.146631267750365,18.146631267750365,18.146631267750365,0.0,0.0,0.0,327.9710377399037
553,2022-01-07,316.1108110512046,292.63803420133615,363.6038595940399,316.1108110512046,316.1108110512046,12.018303243251207,12.018303243251207,12.018303243251207,-6.40155805850427,-6.40155805850427,-6.40155805850427,18.41986130175548,18.41986130175548,18.41986130175548,0.0,0.0,0.0,328.1291142944558
554,2022-01-10,316.9991455734669,292.7014900099022,366.38470704479056,316.9991455734669,316.9991455734669,13.747304919430583,13.747304919430583,13.747304919430583,-4.638964500471185,-4.638964500471185,-4.638964500471185,18.38626941990177,18.38626941990177,18.38626941990177,0.0,0.0,0.0,330.74645049289745
555,2022-01-11,317.29525708088767,291.5172446636466,369.3599563493756,317.29525708088767,317.29525708088767,12.772917632458716,12.772917632458716,12.772917632458716,-5.305728593606655,-5.305728593606655,-5.305728593606655,18.078646226065374,18.078646226065374,18.078646226065374,0.0,0.0,0.0,330.06817471334637
556,2022-01-12,317.5913685883084,291.99917795685457,365.8431276812978,317.5913685883084,317.5913685883084,12.469406179515474,12.469406179515474,12.469406179515474,-5.15755062043398,-5.15755062043398,-5.15755062043398,17.626956799949454,17.626956799949454,17.626956799949454,0.0,0.0,0.0,330.0607747678239
557,2022-01-13,317.8874800957292,296.2248778995943,365.03546783859224,317.8874800957292,317.8874800957292,11.049447470667426,11.049447470667426,11.049447470667426,-5.990293071635919,-5.990293071635919,-5.990293071635919,17.039740542303345,17.039740542303345,17.039740542303345,0.0,0.0,0.0,328.9369275663966
558,2022-01-14,318.1835916031499,291.53411718012677,365.88433397220757,318.1835916031499,318.1835916031499,9.927774363141983,9.927774363141983,9.927774363141983,-6.401558058537014,-6.401558058537014,-6.401558058537014,16.329332421679,16.329332421679,16.329332421679,0.0,0.0,0.0,328.1113659662919
559,2022-01-18,319.3680376328329,288.71423833187106,361.7193866473829,319.3680376328329,319.3680376328329,7.30902069864611,7.30902069864611,7.30902069864611,-5.305728593610151,-5.305728593610151,-5.305728593610151,12.614749292256262,12.614749292256262,12.614749292256262,0.0,0.0,0.0,326.67705833147903
560,2022-01-19,319.6641491402537,287.4302219946194,365.561219141157,319.6641491402537,319.6641491402537,6.421060712371939,6.421060712371939,6.421060712371939,-5.157550620430492,-5.157550620430492,-5.157550620430492,11.578611332802431,11.578611332802431,11.578611332802431,0.0,0.0,0.0,326.0852098526256
561,2022-01-20,319.96026064767443,284.64193563976073,362.4151604341046,319.96026064767443,319.96026064767443,4.558454089457629,4.558454089457629,4.558454089457629,-5.990293071641272,-5.990293071641272,-5.990293071641272,10.5487471610989,10.5487471610989,10.5487471610989,0.0,0.0,0.0,324.5187147371321
562,2022-01-21,320.2563721550952,286.0848449310254,362.6143734372546,320.2563721550952,320.2563721550952,3.148803754343902,3.148803754343902,3.148803754343902,-6.401558058535535,-6.401558058535535,-6.401558058535535,9.550361812879437,9.550361812879437,9.550361812879437,0.0,0.0,0.0,323.4051759094391
563,2022-01-24,320.3062022077736,285.8221053484168,358.9304615601946,320.3062022077736,320.3062022077736,2.340647716025221,2.340647716025221,2.340647716025221,-4.638964500456002,-4.638964500456002,-4.638964500456002,6.979612216481223,6.979612216481223,6.979612216481223,0.0,0.0,0.0,322.6468499237988
564,2022-01-25,320.32281222533305,284.3563923615554,359.75402456590723,320.32281222533305,320.32281222533305,1.0266821446282364,1.0266821446282364,1.0266821446282364,-5.305728593595197,-5.305728593595197,-5.305728593595197,6.332410738223433,6.332410738223433,6.332410738223433,0.0,0.0,0.0,321.3494943699613
565,2022-01-26,320.3394222428925,282.48895838836444,360.003888605883,320.3394222428925,320.3394222428925,0.659367149069081,0.659367149069081,0.659367149069081,-5.157550620431393,-5.157550620431393,-5.157550620431393,5.816917769500474,5.816917769500474,5.816917769500474,0.0,0.0,0.0,320.99878939196157
566,2022-01-27,320.35603226045197,282.199726021271,357.9560898102059,320.35603226045197,320.35603226045197,-0.5464892111636593,-0.5464892111636593,-0.5464892111636593,-5.990293071641453,-5.990293071641453,-5.990293071641453,5.443803860477794,5.443803860477794,5.443803860477794,0.0,0.0,0.0,319.8095430492883
567,2022-01-28,320.3726422780114,281.7770968174131,358.54663369505624,320.3726422780114,320.3726422780114,-1.1819887436930454,-1.1819887436930454,-1.1819887436930454,-6.401558058522486,-6.401558058522486,-6.401558058522486,5.219569314829441,5.219569314829441,5.219569314829441,0.0,0.0,0.0,319.19065353431836
568,2022-01-31,320.4224723306898,286.40245847705825,359.4028132176998,320.4224723306898,320.4224723306898,0.7993627320911589,0.7993627320911589,0.7993627320911589,-4.638964500469567,-4.638964500469567,-4.638964500469567,5.4383272325607255,5.4383272325607255,5.4383272325607255,0.0,0.0,0.0,321.22183506278094
569,2022-02-01,320.43908234824926,282.91476932943135,357.7493231527604,320.43908234824926,320.43908234824926,0.4795098043431232,0.4795098043431232,0.4795098043431232,-5.30572859359869,-5.30572859359869,-5.30572859359869,5.785238397941813,5.785238397941813,5.785238397941813,0.0,0.0,0.0,320.9185921525924
570,2022-02-02,320.45569236580866,280.4002141905811,358.94815805141934,320.45569236580866,320.45569236580866,1.0891724062200008,1.0891724062200008,1.0891724062200008,-5.157550620430045,-5.157550620430045,-5.157550620430045,6.246723026650046,6.246723026650046,6.246723026650046,0.0,0.0,0.0,321.54486477202863
571,2022-02-03,320.4723023833681,284.0757445833541,359.81594280136085,320.4723023833681,320.4723023833681,0.8131307570627755,0.8131307570627755,0.8131307570627755,-5.9902930716519815,-5.9902930716519815,-5.9902930716519815,6.803423828714758,6.803423828714758,6.803423828714758,0.0,0.0,0.0,321.2854331404309
572,2022-02-04,320.4889124009276,280.76458016283254,358.0626456119232,320.4889124009276,320.4889124009276,1.03110024058503,1.03110024058503,1.03110024058503,-6.401558058566798,-6.401558058566798,-6.401558058566798,7.432658299151828,7.432658299151828,7.432658299151828,0.0,0.0,0.0,321.5200126415126
573,2022-02-07,320.53874245360595,287.0044287324761,364.4368226082584,320.53874245360595,320.53874245360595,4.852372173479503,4.852372173479503,4.852372173479503,-4.638964500468758,-4.638964500468758,-4.638964500468758,9.49133667394826,9.49133667394826,9.49133667394826,0.0,0.0,0.0,325.39111462708547
574,2022-02-08,320.55535247116546,287.1054141522405,362.79878643209736,320.55535247116546,320.55535247116546,4.833102306760342,4.833102306760342,4.833102306760342,-5.305728593592963,-5.305728593592963,-5.305728593592963,10.138830900353305,10.138830900353305,10.138830900353305,0.0,0.0,0.0,325.3884547779258
575,2022-02-09,320.57196248872486,289.3553965783519,364.0937007168786,320.57196248872486,320.57196248872486,5.560352922423942,5.560352922423942,5.560352922423942,-5.1575506204287,-5.1575506204287,-5.1575506204287,10.717903542852643,10.717903542852643,10.717903542852643,0.0,0.0,0.0,326.1323154111488
576,2022-02-10,320.5885725062844,289.65833756464195,362.11864159537765,320.5885725062844,320.5885725062844,5.209750017116004,5.209750017116004,5.209750017116004,-5.99029307162916,-5.99029307162916,-5.99029307162916,11.200043088745165,11.200043088745165,11.200043088745165,0.0,0.0,0.0,325.7983225234004
577,2022-02-11,320.60518252384384,287.0290618604518,364.7430963179597,320.60518252384384,320.60518252384384,5.156876680923382,5.156876680923382,5.156876680923382,-6.40155805855375,-6.40155805855375,-6.40155805855375,11.55843473947713,11.55843473947713,11.55843473947713,0.0,0.0,0.0,325.76205920476724
578,2022-02-14,320.65501257652215,292.7955055633553,367.0340673418399,320.65501257652215,320.65501257652215,7.02437011835221,7.02437011835221,7.02437011835221,-4.638964500482323,-4.638964500482323,-4.638964500482323,11.663334618834533,11.663334618834533,11.663334618834533,0.0,0.0,0.0,327.6793826948744
579,2022-02-15,320.6716225940816,289.9059328027275,364.5095943252398,320.6716225940816,320.6716225940816,6.011007579085209,6.011007579085209,6.011007579085209,-5.305728593607224,-5.305728593607224,-5.305728593607224,11.316736172692433,11.316736172692433,11.316736172692433,0.0,0.0,0.0,326.68263017316684
580,2022-02-16,320.68823261164107,288.4396912732815,362.7847230968511,320.68823261164107,320.68823261164107,5.6033804073248685,5.6033804073248685,5.6033804073248685,-5.157550620431845,-5.157550620431845,-5.157550620431845,10.760931027756714,10.760931027756714,10.760931027756714,0.0,0.0,0.0,326.29161301896596
581,2022-02-17,320.7048426292005,286.2736103073606,361.44860443202487,320.7048426292005,320.7048426292005,4.001710988477151,4.001710988477151,4.001710988477151,-5.990293071639689,-5.990293071639689,-5.990293071639689,9.99200406011684,9.99200406011684,9.99200406011684,0.0,0.0,0.0,324.7065536176777
582,2022-02-18,320.72145264676,285.0096598606886,361.8406288831327,320.72145264676,320.72145264676,2.60951957639224,2.60951957639224,2.60951957639224,-6.401558058552272,-6.401558058552272,-6.401558058552272,9.011077634944511,9.011077634944511,9.011077634944511,0.0,0.0,0.0,323.33097222315223
583,2022-02-22,320.7878927169978,281.555819717717,353.9780710230775,320.7878927169978,320.7878927169978,-2.1415951563732527,-2.1415951563732527,-2.1415951563732527,-5.305728593601493,-5.305728593601493,-5.305728593601493,3.1641334372282395,3.1641334372282395,3.1641334372282395,0.0,0.0,0.0,318.6462975606246
584,2022-02-23,320.8045027345573,278.9442989381715,352.232667573173,320.8045027345573,320.8045027345573,-3.8463518310999465,-3.8463518310999465,-3.8463518310999465,-5.157550620430499,-5.157550620430499,-5.157550620430499,1.3111987893305517,1.3111987893305517,1.3111987893305517,0.0,0.0,0.0,316.95815090345735
585,2022-02-24,320.82111275211673,277.96147625803354,352.502233332662,320.82111275211673,320.82111275211673,-6.638743303706428,-6.638743303706428,-6.638743303706428,-5.9902930716398695,-5.9902930716398695,-5.9902930716398695,-0.6484502320665575,-0.6484502320665575,-0.6484502320665575,0.0,0.0,0.0,314.1823694484103
586,2022-02-25,320.8377227696762,273.1502403645483,350.41210377624225,320.8377227696762,320.8377227696762,-9.086082354404754,-9.086082354404754,-9.086082354404754,-6.40155805853922,-6.40155805853922,-6.40155805853922,-2.684524295865534,-2.684524295865534,-2.684524295865534,0.0,0.0,0.0,311.7516404152714
587,2022-02-28,320.8875528223545,268.8580382545451,346.56293494797603,320.8875528223545,320.8875528223545,-13.561889905377548,-13.561889905377548,-13.561889905377548,-4.638964500509453,-4.638964500509453,-4.638964500509453,-8.922925404868094,-8.922925404868094,-8.922925404868094,0.0,0.0,0.0,307.32566291697697
588,2022-03-01,320.90416283991397,265.6109737782562,342.27506795749906,320.90416283991397,320.90416283991397,-16.239019570079716,-16.239019570079716,-16.239019570079716,-5.305728593604987,-5.305728593604987,-5.305728593604987,-10.933290976474726,-10.933290976474726,-10.933290976474726,0.0,0.0,0.0,304.66514326983423
589,2022-03-02,320.9207728574734,266.754954209561,339.01646556717213,320.9207728574734,320.9207728574734,-18.011670994870514,-18.011670994870514,-18.011670994870514,-5.157550620431399,-5.157550620431399,-5.157550620431399,-12.854120374439114,-12.854120374439114,-12.854120374439114,0.0,0.0,0.0,302.90910186260294
590,2022-03-03,320.9373828750329,263.9161606634588,339.96227395930487,320.9373828750329,320.9373828750329,-20.6450980470276,-20.6450980470276,-20.6450980470276,-5.990293071622222,-5.990293071622222,-5.990293071622222,-14.654804975405375,-14.654804975405375,-14.654804975405375,0.0,0.0,0.0,300.2922848280053
591,2022-03-04,320.95399289259234,257.52197030142673,335.17744643123245,320.95399289259234,320.95399289259234,-22.708889884523494,-22.708889884523494,-22.708889884523494,-6.401558058537742,-6.401558058537742,-6.401558058537742,-16.307331825985752,-16.307331825985752,-16.307331825985752,0.0,0.0,0.0,298.24510300806884
592,2022-03-07,321.0038229452707,258.2174528709405,335.6226660238418,321.0038229452707,321.0038229452707,-24.786416875901164,-24.786416875901164,-24.786416875901164,-4.638964500508643,-4.638964500508643,-4.638964500508643,-20.147452375392522,-20.147452375392522,-20.147452375392522,0.0,0.0,0.0,296.21740606936953
593,2022-03-08,321.02043296283017,257.11005079508124,332.94209699724934,321.02043296283017,321.02043296283017,-26.30512698958186,-26.30512698958186,-26.30512698958186,-5.305728593599258,-5.305728593599258,-5.305728593599258,-20.999398395982602,-20.999398395982602,-20.999398395982602,0.0,0.0,0.0,294.7153059732483
594,2022-03-09,321.03704298038963,254.4988736487153,330.6780283311582,321.03704298038963,321.03704298038963,-26.778503422125688,-26.778503422125688,-26.778503422125688,-5.157550620430158,-5.157550620430158,-5.157550620430158,-21.620952801695523,-21.620952801695523,-21.620952801695523,0.0,0.0,0.0,294.2585395582639
595,2022-03-10,321.0536529979491,255.66316035999304,331.22894285516514,321.0536529979491,321.0536529979491,-27.99985583256316,-27.99985583256316,-27.99985583256316,-5.990293071627576,-5.990293071627576,-5.990293071627576,-22.009562760935577,-22.009562760935577,-22.009562760935577,0.0,0.0,0.0,293.0537971653859
596,2022-03-11,321.0702630155085,253.2785177887944,329.8569652315637,321.0702630155085,321.0702630155085,-28.56909460243512,-28.56909460243512,-28.56909460243512,-6.401558058513121,-6.401558058513121,-6.401558058513121,-22.16753654392199,-22.16753654392199,-22.16753654392199,0.0,0.0,0.0,292.50116841307334
597,2022-03-14,321.12009306818686,258.48581278957994,335.277677189075,321.12009306818686,321.12009306818686,-25.9888048308061,-25.9888048308061,-25.9888048308061,-4.638964500465521,-4.638964500465521,-4.638964500465521,-21.349840330340577,-21.349840330340577,-21.349840330340577,0.0,0.0,0.0,295.1312882373808
598,2022-03-15,321.1367030857463,256.58906703478715,332.5971682764818,321.1367030857463,321.1367030857463,-26.00394721793007,-26.00394721793007,-26.00394721793007,-5.305728593602753,-5.305728593602753,-5.305728593602753,-20.698218624327314,-20.698218624327314,-20.698218624327314,0.0,0.0,0.0,295.13275586781623
599,2022-03-16,321.1533131033058,259.78685347795647,334.263973397107,321.1533131033058,321.1533131033058,-25.04914317194746,-25.04914317194746,-25.04914317194746,-5.157550620431059,-5.157550620431059,-5.157550620431059,-19.8915925515164,-19.8915925515164,-19.8915925515164,0.0,0.0,0.0,296.10416993135834
600,2022-03-17,321.16992312086523,258.2733187661254,335.0636994043388,321.16992312086523,321.16992312086523,-24.945063635650065,-24.945063635650065,-24.945063635650065,-5.990293071632931,-5.990293071632931,-5.990293071632931,-18.95477056401713,-18.95477056401713,-18.95477056401713,0.0,0.0,0.0,296.2248594852152
601,2022-03-18,321.1865331384247,259.4574300117664,333.50689824848155,321.1865331384247,321.1865331384247,-24.31595720857328,-24.31595720857328,-24.31595720857328,-6.401558058511643,-6.401558058511643,-6.401558058511643,-17.914399150061637,-17.914399150061637,-17.914399150061637,0.0,0.0,0.0,296.8705759298514
602,2022-03-21,321.236363191103,263.3702886518887,339.2917414763274,321.236363191103,321.236363191103,-19.090580670368404,-19.090580670368404,-19.090580670368404,-4.638964500479087,-4.638964500479087,-4.638964500479087,-14.451616169889316,-14.451616169889316,-14.451616169889316,0.0,0.0,0.0,302.1457825207346
603,2022-03-22,320.81784503737236,265.8923600135072,341.9008221431014,320.81784503737236,320.81784503737236,-18.58198699424146,-18.58198699424146,-18.58198699424146,-5.305728593587798,-5.305728593587798,-5.305728593587798,-13.276258400653665,-13.276258400653665,-13.276258400653665,0.0,0.0,0.0,302.2358580431309
604,2022-03-23,320.39932688364166,265.5921948742002,341.73891121332605,320.39932688364166,320.39932688364166,-17.29179839766165,-17.29179839766165,-17.29179839766165,-5.157550620431959,-5.157550620431959,-5.157550620431959,-12.13424777722969,-12.13424777722969,-12.13424777722969,0.0,0.0,0.0,303.10752848598
605,2022-03-24,319.980808729911,260.920435418257,338.70034840165346,319.980808729911,319.980808729911,-17.03946594337394,-17.03946594337394,-17.03946594337394,-5.9902930716331095,-5.9902930716331095,-5.9902930716331095,-11.049172871740831,-11.049172871740831,-11.049172871740831,0.0,0.0,0.0,302.94134278653706
606,2022-03-25,319.5622905761803,264.2561154825073,339.5376275975684,319.5622905761803,319.5622905761803,-16.443637021254553,-16.443637021254553,-16.443637021254553,-6.401558058555957,-6.401558058555957,-6.401558058555957,-10.042078962698598,-10.042078962698598,-10.042078962698598,0.0,0.0,0.0,303.11865355492574
607,2022-03-28,318.30673611498827,266.92589111108606,347.0844987068678,318.30673611498827,318.30673611498827,-12.292223991393032,-12.292223991393032,-12.292223991393032,-4.638964500492651,-4.638964500492651,-4.638964500492651,-7.65325949090038,-7.65325949090038,-7.65325949090038,0.0,0.0,0.0,306.01451212359524
608,2022-03-29,317.8882179612576,267.31176090138126,342.8566187918035,317.8882179612576,317.8882179612576,-12.411428364439054,-12.411428364439054,-12.411428364439054,-5.305728593591294,-5.305728593591294,-5.305728593591294,-7.105699770847761,-7.105699770847761,-7.105699770847761,0.0,0.0,0.0,305.47678959681855
609,2022-03-30,317.469699807527,265.32596689311055,342.0926374673717,317.469699807527,317.469699807527,-11.850147650079643,-11.850147650079643,-11.850147650079643,-5.157550620430721,-5.157550620430721,-5.157550620430721,-6.692597029648923,-6.692597029648923,-6.692597029648923,0.0,0.0,0.0,305.61955215744734
610,2022-03-31,317.0511816537963,268.38858250506445,342.11762430550357,317.0511816537963,317.0511816537963,-12.40506377221391,-12.40506377221391,-12.40506377221391,-5.990293071633292,-5.990293071633292,-5.990293071633292,-6.414770700580622,-6.414770700580622,-6.414770700580622,0.0,0.0,0.0,304.64611788158237
611,2022-04-01,316.63266350006563,268.375991622719,343.0673877203898,316.63266350006563,316.63266350006563,-12.671330408524044,-12.671330408524044,-12.671330408524044,-6.401558058542907,-6.401558058542907,-6.401558058542907,-6.269772349981139,-6.269772349981139,-6.269772349981139,0.0,0.0,0.0,303.9613330915416
612,2022-04-04,315.37710903887364,267.61949812021425,341.45564034895915,315.37710903887364,315.37710903887364,-11.203578974592292,-11.203578974592292,-11.203578974592292,-4.638964500491841,-4.638964500491841,-4.638964500491841,-6.564614474100449,-6.564614474100449,-6.564614474100449,0.0,0.0,0.0,304.17353006428135
613,2022-04-05,314.95859088514294,264.63125241088875,343.74427550074347,314.95859088514294,314.95859088514294,-12.178067367339215,-12.178067367339215,-12.178067367339215,-5.305728593605553,-5.305728593605553,-5.305728593605553,-6.872338773733661,-6.872338773733661,-6.872338773733661,0.0,0.0,0.0,302.7805235178037
614,2022-04-06,314.54007273141224,263.6593842674675,342.6199038751929,314.54007273141224,314.54007273141224,-12.421300768969596,-12.421300768969596,-12.421300768969596,-5.157550620429372,-5.157550620429372,-5.157550620429372,-7.263750148540222,-7.263750148540222,-7.263750148540222,0.0,0.0,0.0,302.1187719624426
615,2022-04-07,314.1215545776816,259.5185280164959,339.62058851812895,314.1215545776816,314.1215545776816,-13.715103380276716,-13.715103380276716,-13.715103380276716,-5.990293071638645,-5.990293071638645,-5.990293071638645,-7.724810308638074,-7.724810308638074,-7.724810308638074,0.0,0.0,0.0,300.40645119740486
616,2022-04-08,313.7030364239509,262.69771998304714,336.7411365433691,313.7030364239509,313.7030364239509,-14.642814279949262,-14.642814279949262,-14.642814279949262,-6.401558058529857,-6.401558058529857,-6.401558058529857,-8.241256221419404,-8.241256221419404,-8.241256221419404,0.0,0.0,0.0,299.0602221440016
617,2022-04-11,312.44748196275884,262.2939382939022,337.2719183475386,312.44748196275884,312.44748196275884,-14.626144277997087,-14.626144277997087,-14.626144277997087,-4.638964500491031,-4.638964500491031,-4.638964500491031,-9.987179777506055,-9.987179777506055,-9.987179777506055,0.0,0.0,0.0,297.8213376847618
618,2022-04-12,312.0289638090282,257.70889082342165,331.97965877272867,312.0289638090282,312.0289638090282,-15.900535054089373,-15.900535054089373,-15.900535054089373,-5.305728593599825,-5.305728593599825,-5.305728593599825,-10.594806460489549,-10.594806460489549,-10.594806460489549,0.0,0.0,0.0,296.12842875493885
619,2022-04-13,311.6104456552975,256.45389013302184,333.5807882862435,311.6104456552975,311.6104456552975,-16.356832400255122,-16.356832400255122,-16.356832400255122,-5.157550620432519,-5.157550620432519,-5.157550620432519,-11.199281779822602,-11.199281779822602,-11.199281779822602,0.0,0.0,0.0,295.25361325504235
620,2022-04-14,311.19192750156685,256.3785448480665,333.2186151966504,311.19192750156685,311.19192750156685,-17.784264977740325,-17.784264977740325,-17.784264977740325,-5.990293071643999,-5.990293071643999,-5.990293071643999,-11.793971906096328,-11.793971906096328,-11.793971906096328,0.0,0.0,0.0,293.4076625238265
621,2022-04-18,309.5178548866442,251.7335259077095,326.7200690849728,309.5178548866442,309.5178548866442,-18.659110577224848,-18.659110577224848,-18.659110577224848,-4.638964500504597,-4.638964500504597,-4.638964500504597,-14.020146076720248,-14.020146076720248,-14.020146076720248,0.0,0.0,0.0,290.85874430941936
622,2022-04-19,309.0993367329135,249.47685000768698,327.5474747139551,309.0993367329135,309.0993367329135,-19.84974860095048,-19.84974860095048,-19.84974860095048,-5.305728593594096,-5.305728593594096,-5.305728593594096,-14.544020007356385,-14.544020007356385,-14.544020007356385,0.0,0.0,0.0,289.24958813196304
623,2022-04-20,308.68081857918287,248.62843478196766,324.37684287908854,308.68081857918287,308.68081857918287,-20.221431153638104,-20.221431153638104,-20.221431153638104,-5.157550620431173,-5.157550620431173,-5.157550620431173,-15.063880533206932,-15.063880533206932,-15.063880533206932,0.0,0.0,0.0,288.4593874255448
624,2022-04-21,308.26230042545217,247.98610133008052,323.6863118693159,308.26230042545217,308.26230042545217,-21.577280244662152,-21.577280244662152,-21.577280244662152,-5.990293071626351,-5.990293071626351,-5.990293071626351,-15.586987173035798,-15.586987173035798,-15.586987173035798,0.0,0.0,0.0,286.68502018079
625,2022-04-22,307.84378227172147,246.20367116652685,325.22199555032046,307.84378227172147,307.84378227172147,-22.523179068997944,-22.523179068997944,-22.523179068997944,-6.40155805856112,-6.40155805856112,-6.40155805856112,-16.121621010436826,-16.121621010436826,-16.121621010436826,0.0,0.0,0.0,285.32060320272353
626,2022-04-25,306.5882278105295,246.80187619843045,320.8343319336581,306.5882278105295,306.5882278105295,-22.52323543337962,-22.52323543337962,-22.52323543337962,-4.638964500518162,-4.638964500518162,-4.638964500518162,-17.884270932861458,-17.884270932861458,-17.884270932861458,0.0,0.0,0.0,284.06499237714985
627,2022-04-26,306.1697096567988,243.8840341929574,319.40151618873006,306.1697096567988,306.1697096567988,-23.859599595489566,-23.859599595489566,-23.859599595489566,-5.305728593608358,-5.305728593608358,-5.305728593608358,-18.55387100188121,-18.55387100188121,-18.55387100188121,0.0,0.0,0.0,282.3101100613092
628,2022-04-27,305.75119150306807,241.76640378572685,321.4641502391325,305.75119150306807,305.75119150306807,-24.434775426149898,-24.434775426149898,-24.434775426149898,-5.157550620432073,-5.157550620432073,-5.157550620432073,-19.277224805717825,-19.277224805717825,-19.277224805717825,0.0,0.0,0.0,281.3164160769182
629,2022-04-28,305.3326733493374,240.21692340256888,320.1413348200151,305.3326733493374,305.3326733493374,-26.050337123036126,-26.050337123036126,-26.050337123036126,-5.990293071626533,-5.990293071626533,-5.990293071626533,-20.060044051409594,-20.060044051409594,-20.060044051409594,0.0,0.0,0.0,279.2823362263013
630,2022-04-29,304.9141551956068,238.45008474013906,315.4145361406414,304.9141551956068,304.9141551956068,-27.30783957983486,-27.30783957983486,-27.30783957983486,-6.401558058559642,-6.401558058559642,-6.401558058559642,-20.90628152127521,-20.90628152127521,-20.90628152127521,0.0,0.0,0.0,277.6063156157719
631,2022-05-02,303.6586007344148,236.93908512187525,315.2734875660824,303.6586007344148,303.6586007344148,-28.47246915653744,-28.47246915653744,-28.47246915653744,-4.63896450047504,-4.63896450047504,-4.63896450047504,-23.833504656062402,-23.833504656062402,-23.833504656062402,0.0,0.0,0.0,275.18613157787735
632,2022-05-03,303.24008258068415,235.58276453024,309.5955399875201,303.24008258068415,303.24008258068415,-30.23557556030892,-30.23557556030892,-30.23557556030892,-5.305728593602625,-5.305728593602625,-5.305728593602625,-24.929846966706297,-24.929846966706297,-24.929846966706297,0.0,0.0,0.0,273.00450702037523
633,2022-05-04,302.8215644269534,234.98573129796145,308.41147686100305,302.8215644269534,302.8215644269534,-31.233631991177514,-31.233631991177514,-31.233631991177514,-5.157550620430726,-5.157550620430726,-5.157550620430726,-26.07608137074679,-26.07608137074679,-26.07608137074679,0.0,0.0,0.0,271.5879324357759
634,2022-05-05,302.40304627322274,231.88538165423697,307.60221802877743,302.40304627322274,302.40304627322274,-33.25279991188028,-33.25279991188028,-33.25279991188028,-5.990293071637061,-5.990293071637061,-5.990293071637061,-27.26250684024322,-27.26250684024322,-27.26250684024322,0.0,0.0,0.0,269.15024636134245
635,2022-05-06,301.9845281194921,232.4155560151829,305.032267950795,301.9845281194921,301.9845281194921,-34.878901064919575,-34.878901064919575,-34.878901064919575,-6.401558058535021,-6.401558058535021,-6.401558058535021,-28.477343006384555,-28.477343006384555,-28.477343006384555,0.0,0.0,0.0,267.10562705457255
636,2022-05-09,300.72897365830005,225.35920552334946,303.3883745373437,300.72897365830005,300.72897365830005,-36.788126030614784,-36.788126030614784,-36.788126030614784,-4.638964500488607,-4.638964500488607,-4.638964500488607,-32.14916153012618,-32.14916153012618,-32.14916153012618,0.0,0.0,0.0,263.9408476276853
637,2022-05-10,300.3104555045694,224.03960916715434,297.38069906387443,300.3104555045694,300.3104555045694,-38.6342522643694,-38.6342522643694,-38.6342522643694,-5.305728593606121,-5.305728593606121,-5.305728593606121,-33.32852367076328,-33.32852367076328,-33.32852367076328,0.0,0.0,0.0,261.6762032402
638,2022-05-11,299.8919373508387,220.84075053911604,298.6384994707261,299.8919373508387,299.8919373508387,-39.61477526097806,-39.61477526097806,-39.61477526097806,-5.157550620431626,-5.157550620431626,-5.157550620431626,-34.45722464054643,-34.45722464054643,-34.45722464054643,0.0,0.0,0.0,260.27716208986067
